token_id,token_raw,token_decoded
120646,âĢįà´·,‍ഷ
120649,à«įàª·,્ષ
120652,à¨¾à¨Ī,ਾਈ
120658,à±ģà°Ĺà°¾,ుగా
120659,à¥Īà¤¤,ैत
120660,à¦¾à¦§à§įà¦¯à¦®,াধ্যম
120661,à¦¨à§įà¦¤à§įà¦°,ন্ত্র
120662,à°¾à°¹,ాహ
120663,Ġà®®à¯ģà®Ł, முட
120664,àª¾àª·,ાષ
120665,Ġà²¹à³Ĩà²ļà³įà²ļ, ಹೆಚ್ಚ
120667,Ġà²Ĺà³ģ, ಗು
120668,à«ĩàª¶àª¨,ેશન
120669,Ġà²¨à²¡à³Ĩà²¸, ನಡೆಸ
120671,Ġà¤ªà¥įà¤², प्ल
120672,à³įà²Łà³į,್ಟ್
120676,à¦¾à§°à§ĩ,াৰে
120677,à±ģà°ĸ,ుఖ
120679,à´¯àµįà´ķàµįà´ķ,യ്ക്ക
120680,à«ĥàª¤,ૃત
120682,Ġà°µà°¿à°·, విష
120684,àµĭà´³,ോള
120686,àª°àª£,રણ
120687,à±ĭà°Ĥà°¦à°¿,ోంది
120688,Ġà¤¤à¥Īà¤¯, तैय
120690,à·Ĵà¶ļ,ික
120691,Ġà°īà°Ĥà°Ł, ఉంట
120693,à«ĭàª®àª¾àªĤ,ોમાં
120694,à®ŀ,ஞ
120695,à¤¾à¤ļà¤¾à¤°,ाचार
120696,à§ĭà¦ģ,োঁ
120700,àª¾àªĤàªļ,ાંચ
120701,à±ĭà°Ĺ,ోగ
120702,à²£à³įà²£,ಣ್ಣ
120706,à¥įà¤¯à¤¾à¤°,्यार
120708,à¤Ĥà¤Ĺà¤²,ंगल
120710,à´¿à´¯à´¿àµ½,ിയിൽ
120711,à²Ĥà²Ĺà²³à³Ĥà²°à³ģ,ಂಗಳೂರು
120712,à¥ĩà¤²à¤¾,ेला
120714,à²Ĥà²¤à³įà²°,ಂತ್ರ
120715,à¥Ĥà¤¦,ूद
120718,à²Ĥà²§,ಂಧ
120719,Ġà´¨à´¿à´¯, നിയ
120721,àª¨à«įàªŁ,ન્ટ
120722,Ġà¤ªà¤°à¥įà¤¯, पर्य
120723,à°¿à°·,ిష
120724,à²«,ಫ
120725,à¤¨à¥įà¤¦à¥įà¤°,न्द्र
120726,à®£à¯įà®Łà¯ģ,ண்டு
120729,àª¾àª¥,ાથ
120734,à²²à³Ģ,ಲೀ
120735,à²¿à²¨à³įà²¨,ಿನ್ನ
120737,à´¾à´Łàµį,ാട്
120739,Ġà°¤à±Ģà°¸, తీస
120741,Ġà¤ªà¥įà¤°à¤¸, प्रस
120743,à²¿à²ķà³Ĭà²Ĥà²¡,ಿಕೊಂಡ
120745,à±Ģà°¯,ీయ
120746,à´ĸ,ഖ
120747,à¦¾à¦ī,াউ
120751,Ġà°Ĩà°¯à°¨, ఆయన
120752,à§ĩà¦¬à§ĩ,েবে
120753,à´¿à´±,ിറ
120754,à®¿à®¯à®¾à®ķ,ியாக
120755,Ġà´İà´¤àµįà´¤, എത്ത
120757,Ġà¤®à¤¾à¤§, माध
120758,à¦°à§įà¦£,র্ণ
120759,à±įà°·,్ష
120761,à²¨à³įà²¨à²¡,ನ್ನಡ
120765,à¦¾à¦°à§ĩ,ারে
120766,à´ļàµįà´ļàµį,ച്ച്
120772,à®¿à®¨à¯įà®¤,ிந்த
120774,à²²à²¾à²Ĺ,ಲಾಗ
120775,Ġà¶Ĩ, ආ
120776,àªļà«įàªļ,ચ્ચ
120777,à¯įà®¨,்ந
120780,à¦¾à¦¨à¦¾,ানা
120783,Ġà°°à°¾à°ľ, రాజ
120788,Ġà¶¢, ජ
120792,à²ĺ,ಘ
120795,à¤¾à¤ļà¥įà¤¯à¤¾,ाच्या
120797,Ġà´ħà´¦àµįà´¦àµĩà´¹, അദ്ദേഹ
120798,à´¿à´ķàµ¾,ികൾ
120799,à¤¿à¤¥,िथ
120805,à´¿à´¯àµģà´Ĥ,ിയും
120807,Ġà¦¤à¦¥, তথ
120808,à³ķ,ೕ
120814,Ġà¤Ĩà¤¶, आश
120817,Ġà°µà°°, వర
120819,Ġà¤ħà¤¸à¥įà¤ª, अस्प
120823,àª¨à«įàª¦,ન્દ
120825,Ġà¨ªà©įà¨°, ਪ੍ਰ
120828,à±ģà°Ł,ుట
120830,à¥ĩà¤Ĥà¤¦,ेंद
120831,à¦°à§įà¦ķ,র্ক
120833,à¦¾à¦°à§ĩà¦°,ারের
120836,à´¿à´ķàµįà´ķàµį,ിക്ക്
120837,à³įà²¸à³į,್ಸ್
120838,à¤¾à¤¸à¥Ģ,ासी
120839,âĢĮà°²,‌ల
120840,Ġà¦¸à¦Ń, সভ
120841,à¤ģà¤Ĺ,ँग
120842,àª£àª¾,ણા
120844,à±įà°Łà±įà°°,్ట్ర
120846,àªĸà«įàª¯,ખ્ય
120849,Ġà²§, ಧ
120853,à´¸àµįà´±àµįà´±àµį,സ്റ്റ്
120855,à¶¸à·ı,මා
120857,à¦¿à¦§,িধ
120858,Ġà®ļà¯Ĭ, சொ
120859,à´ªàµįà´ªàµĨà´Ł,പ്പെട
120860,Ġà´¶àµĩà´·, ശേഷ
120861,à¯Īà®¯à¯ģà®®à¯į,ையும்
120862,à´¿à´Ļàµįà´Ļ,ിങ്ങ
120863,à´¾àµ½,ാൽ
120868,àµĭà´§,ോധ
120869,à²°à²¿,ರಿ
120870,à¦¾à¦·à§įà¦Ł,াষ্ট
120871,àªĤàª¡,ંડ
120873,à¤¿à¤«,िफ
120874,Ġàª«àª¿àª², ફિલ
120879,Ġà¤īà¤¨à¤²à¥ĩ, उनले
120883,Ġà¦īà¦ªà¦ľ, উপজ
120885,à«ĩàª¬,ેબ
120886,Ġà¶Ķ, ඔ
120890,à¤¿à¤¯à¤°,ियर
120892,à¥ħ,ॅ
120893,à«ĭàª¦,ોદ
120894,à³Ĭà²³à³įà²³,ೊಳ್ಳ
120895,Ġà¤Ĩà¤ī, आउ
120897,à¤¾à¤ļà¤¾,ाचा
120898,à¯ģà®ķà®¿à®±à®¤à¯ģ,ுகிறது
120904,àª²à«įàª²,લ્લ
120905,à¯ģà®³à¯įà®³à®¾à®°à¯į,ுள்ளார்
120907,à¯ģà®Łà®©à¯į,ுடன்
120908,Ġà²µà²¿à²¶, ವಿಶ
120910,à¥įà¤¶,्श
120911,Ġà¤ªà¥įà¤°à¤¯, प्रय
120913,àµĭà´¦,ോദ
120918,à¤¾à¤¸à¥įà¤¥à¥įà¤¯,ास्थ्य
120920,Ġà¦ħà¦¨à§ģà¦·à§įà¦ł, অনুষ্ঠ
120921,àµĭà´Łàµįà´Ł,ോട്ട
120927,àª¦à«įàª§,દ્ધ
120928,à´¤àµįà´¤à´¿à´²àµĨ,ത്തിലെ
120929,Ġà°ĩà°ªà±įà°ª, ఇప్ప
120930,à«ĭàª§,ોધ
120931,à¤¾à¤łà¤®à¤¾à¤¡à¥Įà¤Ĥ,ाठमाडौं
120932,àª¿àª®,િમ
120933,ĠàªŁà«įàª°, ટ્ર
120934,Ġà´ħà´Ń, അഭ
120935,à¤¯à¥Ģ,यी
120939,à©Ģà¨Ĥ,ੀਂ
120940,à°¾à°Ĺà°¾,ాగా
120942,à®¤à¯įà®¤à®¿à®©à¯į,த்தின்
120943,à¦¾à¦ł,াঠ
120945,Ġà°ªà±įà°°à°Ń, ప్రభ
120947,àµĭà´Łàµį,ോട്
120950,à¥ľà¥Ģ,ड़ी
120952,àµĨà´¯àµģà´Ĥ,െയും
120955,Ġà´ªàµįà´°à´¸à´¿à´¡, പ്രസിഡ
120956,Ġà²¨à²¿à²®, ನಿಮ
120957,à³ģà²¤à³įà²¤à²¦à³Ĩ,ುತ್ತದೆ
120958,Ġà°²à±ĩà°¦, లేద
120959,Ġà´ªà´±à´¯, പറയ
120960,à¦Ľà§ĩà¦¨,ছেন
120967,à´¾à´¶,ാശ
120968,à¤¾à¤³,ाळ
120969,à®¤à®¿à®°,திர
120970,à°¿à°ļ,ిచ
120972,à¤Ĥà¤¬à¤°,ंबर
120974,Ġà´®à´¾à´¤àµįà´°, മാത്ര
120977,Ġà¤īà¤¨à¥Ģ, उनी
120978,à²²à²¿,ಲಿ
120979,Ġà´¤àµĨ, തെ
120980,à¤¾à¤²à¤¨,ालन
120981,à³Ĩà²°,ೆರ
120983,à©±à¨ķ,ੱਕ
120987,Ġà¤¨à¤¿à¤°à¥įà¤¦, निर्द
120990,àµĭà´·,ോഷ
120991,à°¾à°°à±į,ార్
121001,àªªàª°,પર
121002,à¦°à¦¿,রি
121003,àªĺ,ઘ
121008,à¤²à¥įà¤¯,ल्य
121009,à¤¾à¤Ĥà¤¨à¤¾,ांना
121010,Ġà®ķà®², கல
121011,à¯Īà®ķà®³à¯į,ைகள்
121013,Ġà¦ħà¦§, অধ
121015,Ġà´¸à´Ĥà´Ń, സംഭ
121016,à°¿à°Ĥà°ļà°¿à°Ĥà°¦à°¿,ించింది
121017,à°¾à°²à°¨à°¿,ాలని
121018,à¤¾à¤·à¥įà¤Ł,ाष्ट
121021,Ġà¦¬à¦¿à¦°, বির
121022,à«Ĥàª¬,ૂબ
121024,Ġà°ħà°Ń, అభ
121025,Ġà®ĩà®¯, இய
121027,à§ĩà¦ĵà¦ģ,েওঁ
121028,à°¾à°°à±įà°Ł,ార్ట
121031,Ġà´ħà´ª, അപ
121032,Ġà®ħà®®à¯Ī, அமை
121036,âĢĮà´¸,‌സ
121037,à¦¨à§įà¦¤à§įà¦°à§Ģ,ন্ত্রী
121038,à°¾à°¨à±ģ,ాను
121040,Ġà°¨à°Ł, నట
121041,ĠàªĹà«įàª°, ગ્ર
121042,Ġà´ķà´¾à´£, കാണ
121043,Ġà´°à´£àµįà´Ł, രണ്ട
121046,à´²à´¯à´¾à´³,ലയാള
121047,à¦°à§ĩà¦°,রের
121048,à¶Ńà·Ķ,තු
121050,à¦¸à§įà¦Ł,স্ট
121052,àµģà´®àµįà´ª,ുമ്പ
121053,à´¾à´Ļ,ാങ
121054,Ġà¤ªà¤¿à¤Ľ, पिछ
121055,àª¹à«ĩàª°,હેર
121056,à²¿à²¦à²°à³ģ,ಿದರು
121057,à¤¬à¤¹,बह
121060,à´Ĺàµį,ഗ്
121063,Ġà¦ªà§įà¦°à¦¶, প্রশ
121068,à¥Ģà¤¡à¤¿à¤¯à¤¾,ीडिया
121069,Ġà°īà°Ĥà°¡, ఉండ
121071,à²¬à³Ĩ,ಬೆ
121072,Ġà´İà´²àµįà´², എല്ല
121073,à±ĭà°¯,ోయ
121074,à°¿à°¦,ిద
121075,Ġà²ªà³Ĭà²²à³Ģ, ಪೊಲೀ
121077,à´¿àµ¼,ിർ
121084,Ġà°µà°¿à°¡, విడ
121088,à·ıà¶½,ාල
121094,à®°à¯įà®ķà®³,ர்கள
121098,à©Į,ੌ
121101,à¥ĩà¤¸à¥įà¤Ł,ेस्ट
121104,àª¾àª¹à«ĩàª°,ાહેર
121105,à¤¾à¤¢,ाढ
121106,àµĭà´ŁàµĨ,ോടെ
121107,à«ĩàªł,ેઠ
121108,à«įàª¡,્ડ
121109,Ġà®ªà®ķ, பக
121110,Ġà¤ĩà¤², इल
121115,Ġà¤īà¤ªà¤²à¤¬, उपलब
121116,à²¾à²°à³ģ,ಾರು
121117,Ġà°ķà°¾à°¨, కాన
121120,àµ¼à´ķàµįà´ķ,ർക്ക
121122,à¤¿à¤¸à¥įà¤Ł,िस्ट
121123,à·Ĵà¶Ń,ිත
121125,à±ģà°¤à±ģà°¨à±įà°¨,ుతున్న
121126,à±ĩà°ª,ేప
121127,à´¾à´¤àµįà´¤,ാത്ത
121128,Ġà¤¬à¥įà¤², ब्ल
121129,à²¿à²İ,ಿಎ
121130,Ġà¤ªà¤¸, पस
121132,à´¾à´ķàµįà´ķà´¿,ാക്കി
121133,à´¿à´Łàµįà´Łàµģà´£àµįà´Łàµį,ിട്ടുണ്ട്
121134,à¥įà¤¯à¥ģ,्यु
121136,à²¬à³ĩà²ķ,ಬೇಕ
121138,à®µà¯ĩ,வே
121139,à¤¾à¤¤à¥Ģ,ाती
121140,à¤¾à¤ļà¥ĩ,ाचे
121141,âĢįà´µ,‍വ
121143,à¦¾à¦¨à§ĭ,ানো
121145,à¶ľà·ļ,ගේ
121148,àŃģ,ୁ
121150,à±ģà°ķà±ģà°¨à±įà°¨,ుకున్న
121155,à¦ķà§ĩà¦°,কের
121157,à¨¿à¨°,ਿਰ
121158,à°¾à°ļ,ాచ
121159,àª¸à«įàª¥,સ્થ
121161,à°¿à°Ĺà°¾,ిగా
121162,à±ģà°Ĺà±ģ,ుగు
121163,Ġà¦Ĩà¦¦, আদ
121164,à¨¿à©±à¨ļ,ਿੱਚ
121170,à´£à´®,ണമ
121171,à®©à¯įà®ª,ன்ப
121172,à¦¬à§ĩà¦¨,বেন
121173,àµģà´®à´¾à´¯à´¿,ുമായി
121174,à¤¾à¤·à¥įà¤Łà¥įà¤°à¥Ģà¤¯,ाष्ट्रीय
121175,àµĨà´¯à´¾à´£àµį,െയാണ്
121176,à¥ģà¤°à¥Ģ,ुरी
121177,à·Ĳà¶±,ැන
121178,àªŁà«Ģ,ટી
121179,à²Ĺà³įà²°,ಗ್ರ
121183,à¤ĩà¤²,इल
121184,à²¦à³įà²¦,ದ್ದ
121186,Ġà¦¬à¦¿à¦ķ, বিক
121188,Ġà¦ªà¦°à¦¿à¦ļ, পরিচ
121190,Ġà²ªà³įà²°à²¤, ಪ್ರತ
121191,à¤µà¤¾à¤Ī,वाई
121193,à¦¾à¦«,াফ
121194,à³ĩà²Ĥà²¦à³įà²°,ೇಂದ್ರ
121197,à³įà²¤à³ģ,್ತು
121198,Ġà¤µà¥Ģà¤¡, वीड
121202,à´¿à´ķàµįà´ķàµģà´¨àµįà´¨àµģ,ിക്കുന്നു
121203,âĢĮà´ķ,‌ക
121205,àª¥àª¾,થા
121208,à¤Ńà¤Ĺ,भग
121210,à§ĩà¦·à§įà¦Ł,েষ্ট
121211,Ġà¦īà¦¤à§įà¦¤, উত্ত
121213,Ġà¦¨à¦¿à¦°à§įà¦¬, নির্ব
121216,à¯ĭà®¤à¯ģ,ோது
121220,Ġà¤°à¤¾à¤ľà¤¨à¥Ģ, राजनी
121221,Ġà¦¨à¦¿à§Ł, নিয়
121222,à¥Ĥà¤°à¤¤,ूरत
121224,à²¿à²ª,ಿಪ
121225,à´¿à´ŁàµĨ,ിടെ
121226,à¦¤à§įà¦°,ত্র
121234,à²Ĥà²ª,ಂಪ
121235,à¦¸à¦²,সল
121239,à°¾à°°à°¿,ారి
121245,à¥Ĥà¤°à¥Ģ,ूरी
121246,à°¾à°·à±įà°Łà±įà°°,ాష్ట్ర
121248,Ġà®¤à¯Ĩà®°à®¿à®µ, தெரிவ
121251,à³ģà²¦à³įà²¦,ುದ್ದ
121252,à§ĭà¦ª,োপ
121253,àµģà´²,ുല
121257,à´¿à´§,ിധ
121260,à¤¨à¥įà¤¸,न्स
121261,à²Ĥà²Ń,ಂಭ
121263,àª²àª¾,લા
121264,à±ĭà°Ł,ోట
121265,à®¸à¯į,ஸ்
121266,à«ĭàª¨àª¾,ોના
121270,âĢĮà²¨,‌ನ
121273,Ġà¤¯à¤¾à¤¤à¥įà¤°, यात्र
121274,àª°à«įàª¶,ર્શ
121275,àª¿àª²à«įàª²,િલ્લ
121276,à³Ĩà²¯à²¨à³įà²¨à³ģ,ೆಯನ್ನು
121277,Ġà°ħà°Ĥà°Ł, అంట
121278,à¥īà¤Ł,ॉट
121281,à±ĩà°¤,ేత
121282,à®¾à®ļ,ாச
121283,à¤¾à¤Ŀ,ाझ
121286,àª¦à«ĩàª¶,દેશ
121287,Ġà´ĩà´Ł, ഇട
121288,à´Ĺàµįà´°,ഗ്ര
121289,à¥įà¤¯à¤¾à¤¤,्यात
121291,à®¾à®ķà¯įà®ķ,ாக்க
121293,à²Ĥà²¤à²°,ಂತರ
121297,à®²à®ķ,லக
121300,Ġà´ªàµĩà´°, പേര
121305,à°Ĥà°¡à°¿,ండి
121307,Ġà¤Ńà¤¾à¤·, भाष
121308,Ġà¤Ńà¥Ĥà¤®, भूम
121312,à±Ģà°²,ీల
121313,à²¿à²Ĥà²Ĺà³į,ಿಂಗ್
121314,à§ĥà¦·à§įà¦Ł,ৃষ্ট
121315,àµģà´¨àµįà´¨à´¤,ുന്നത
121316,à±ĩà°®,ేమ
121317,à¤¾à¤Ĥà¤ķà¤¿,ांकि
121318,âĢĮà°ķà±ģ,‌కు
121320,à¥įà¤Ń,्भ
121323,àµģà´¦,ുദ
121326,Ġà¤®à¤¹à¥Ģ, मही
121327,à¤¿à¤Łà¥Ģ,िटी
121332,à¥ģà¤ģ,ुँ
121333,à¤Ĥà¤¦à¤°,ंदर
121334,Ġà¤ªà¤¤, पत
121335,Ġà´ªà´Ļàµįà´ķ, പങ്ക
121336,à«ĩàª¤,ેત
121337,Ġà¤Ńà¤¨à¥įà¤¨, भन्न
121338,à®¾à®³à¯į,ாள்
121341,à¦Ĥà¦¶,ংশ
121345,àµĩà´ľ,േജ
121347,à§ĩà¦²à¦¾à¦°,েলার
121348,à§Ģà¦Ĺ,ীগ
121354,à«Ģàª¨,ીન
121355,Ġà¤ĩà¤Ĥà¤¡, इंड
121356,à¯ģà®´,ுழ
121359,à²¿à²¤à²¿,ಿತಿ
121360,à´¿à´¨à´¿à´®,ിനിമ
121361,à²¦à³įà²¯,ದ್ಯ
121363,à±Ĩà°ķ,ెక
121366,à¤¨à¥įà¤¦à¤¾,न्दा
121368,à§ĭà¦ľà¦¨,োজন
121369,à´²à´Ĥ,ലം
121370,à¤¿à¤¨à¥įà¤¦,िन्द
121371,à±Ģà°ľ,ీజ
121372,à²ķà³į,ಕ್
121373,à¯ĩà®©à¯į,ேன்
121375,àµįà´¯à´¾à´ª,്യാപ
121376,à¥ĭà¤ª,ोप
121377,à¦¿à¦¯à¦¼à¦¾,িয়া
121378,àª¿àª¶,િશ
121380,à³įà²¯à²ķà³įà²·,್ಯಕ್ಷ
121381,à°¾à°Ĥà°¤,ాంత
121384,à´µà´¿à´§,വിധ
121385,à¤¾à¤¯à¥ĩ,ाये
121386,âĢįà´¸,‍സ
121389,Ġà°ªà±įà°°à°ķ, ప్రక
121391,Ġà´®àµģà´ĸ, മുഖ
121392,Ġà´¨àµĩà´°, നേര
121393,Ġàªµàª¿àª¸à«įàª¤, વિસ્ત
121400,àª¿àª¯àª¾àª¨,િયાન
121402,àª°à«įàª®,ર્મ
121403,àªªà«Ģ,પી
121406,à°¾à°¨à±į,ాన్
121408,à§ģà¦¹,ুহ
121409,à¤°à¥įà¤¨à¥ĩ,र्ने
121414,à®ªà¯įà®ªà¯ģ,ப்பு
121416,Ġà°ľà°°à°¿à°Ĺ, జరిగ
121417,Ġà¤®à¤¹à¤¿à¤², महिल
121418,à³Ģà²µ,ೀವ
121419,à§ĩà¦Ľà¦¿,েছি
121420,à´¡à´¿à´¯,ഡിയ
121421,à¶±à·ı,නා
121422,Ġà¤µà¤¾à¤¸à¥įà¤¤, वास्त
121424,à¤ķà¤°à¥įà¤¤,कर्त
121425,à°¾à°¶,ాశ
121426,à¨¾à¨®,ਾਮ
121429,à§ĭà¦ľ,োজ
121430,à°¾à°³,ాళ
121431,à¥ĭà¤°à¥Ģ,ोरी
121433,à¦°à§įà¦®,র্ম
121434,à³ģà²Ĥà²¬,ುಂಬ
121437,Ġà¶ĭ, උ
121438,à¥įà¤°à¤®,्रम
121439,à±ĭà°¦,ోద
121443,à¨¾à¨ĩ,ਾਇ
121444,àµĤà´Łàµįà´Ł,ൂട്ട
121445,Ġà¦¬à¦¿à¦¦, বিদ
121446,à¤¿à¤¶à¥įà¤ļ,िश्च
121447,âĢįà´®,‍മ
121448,àµģà´ķà´¯àµģà´Ĥ,ുകയും
121449,Ġàª¦àª°àª®, દરમ
121450,à´¶àµįà´¯,ശ്യ
121451,à±Ĩà°Ĥà°Ł,ెంట
121452,Ġà°ªà±ĭà°², పోల
121454,à«ĭàª°à«įàªŁ,ોર્ટ
121455,Ġà°µà°¿à°µ, వివ
121457,à®µà¯Ī,வை
121459,à®¿à®²à¯įà®²,ில்ல
121461,Ġà¤ªà¥įà¤°à¤§à¤¾à¤¨à¤®, प्रधानम
121462,à²ªà²¿,ಪಿ
121463,Ġà¦¬à¦¾à§ľ, বাড়
121464,Ġà²¬à³Ĩà²³, ಬೆಳ
121465,à³ĭà²°,ೋರ
121467,Ġà¤¸à¤®à¥įà¤ª, सम्प
121471,à±Ĩà°¨,ెన
121473,à²¾à²¶,ಾಶ
121475,à¦¿à¦ķà¦¾,িকা
121476,Ġà²ħà²¨, ಅನ
121477,à¤¾à¤Ĥà¤ļà¥įà¤¯à¤¾,ांच्या
121481,à«įàª°àª£,્રણ
121483,à¥Īà¤°,ैर
121484,àªµàª¿àª§,વિધ
121486,à±Ĩà°Łà±į,ెట్
121487,à¤ħà¤ª,अप
121490,à²Ĥà²ļ,ಂಚ
121491,à²¿à²¨à²²à³įà²²à²¿,ಿನಲ್ಲಿ
121492,Ġà¤ªà¥įà¤°à¤¸à¥įà¤¤, प्रस्त
121493,àª¿àªĤ,િં
121496,à±Ģà°°à±ĭ,ీరో
121497,Ġà¶±à·Ĵ, නි
121499,à¤¨à¥ĩà¤ķ,नेक
121501,Ġàª®à«Ĥ, મૂ
121503,Ġà´ªà´¿à´¨àµįà´¨, പിന്ന
121505,à§ĩà¦Ĺ,েগ
121506,àªªàª¾àª¸,પાસ
121508,à¶½à·ı,ලා
121510,àµĢà´·,ീഷ
121512,ĠàªħàªŃ, અભ
121514,à´§à´¾à´¨,ധാന
121515,à«ĩàª¨à«įàªŁ,ેન્ટ
121517,à´Ĥà´¬,ംബ
121518,à§ĩà¦ī,েউ
121522,à®£à®¿,ணி
121527,à¦¹à¦¾à¦°,হার
121529,à¤ľà¥Ĥà¤¦,जूद
121531,à´ªàµģà´°,പുര
121533,à´¸àµįà´¤,സ്ത
121535,à²ķà³įà²°à²®,ಕ್ರಮ
121537,à§ĩà§Łà§ĩ,েয়ে
121539,Ġàªļà«Ĥ, ચૂ
121540,à¶ºà·ļ,යේ
121541,à¤¾à¤¨à¥ĭà¤Ĥ,ानों
121542,à¥įà¤¯à¤¾à¤¸,्यास
121544,à³Ĭà²Ĥà²¦,ೊಂದ
121545,à§ĩà¦¤à§ĩ,েতে
121546,à¶ħ,අ
121547,Ġà´µà´¿à´ľ, വിജ
121550,Ġà°¤à±Ĩà°²à°¿à°ª, తెలిప
121554,à®ľ,ஜ
121555,Ġà¤¸à¤Ĥà¤¸à¥įà¤ķ, संस्क
121556,à§Ģà¦¦à§ĩà¦°,ীদের
121558,Ġà´¶àµįà´°, ശ്ര
121564,à¦¯à§ĭà¦Ĺ,যোগ
121565,à²µà²¾à²Ĺ,ವಾಗ
121566,Ġà´®à´¨, മന
121567,Ġà¤īà¤®à¥įà¤®, उम्म
121568,Ġà´®àµĨ, മെ
121574,à°¾à°²à°¨à±ģ,ాలను
121575,à¤¾à¤ľà¥Ģ,ाजी
121576,àªľàª¬,જબ
121577,à²ķà²¾à²°,ಕಾರ
121579,Ġà¤ķà¤µ, कव
121581,à§Ģà§Łà¦¾,ীয়া
121582,à³ģà²¨,ುನ
121583,àª²à«ĭ,લો
121584,Ġàªľàª¿àª²à«įàª², જિલ્લ
121586,à¤¾à¤¤à¥įà¤®à¤ķ,ात्मक
121588,à¦¤à¦¿à¦ķ,তিক
121590,à´Ļàµįà´Ļà´³àµģà´Ĥ,ങ്ങളും
121591,Ġà´¨à´¿àµ¼, നിർ
121594,à´²à´¿à´¯,ലിയ
121595,à°°à°¿à°ķ,రిక
121596,à¤ľà¤¹,जह
121597,à²¿à²¸à²²à³ģ,ಿಸಲು
121599,Ġà²¸à²°à³įà²ķ, ಸರ್ಕ
121603,àµįà´¸àµį,്സ്
121604,à®¤à®¾à®ķ,தாக
121605,à±ģà°²à°ķà±ģ,ులకు
121607,Ġà¤ħà¤¦, अद
121610,à¶¯à·Ĭ,ද්
121611,à¤ķà¥įà¤¤à¤¿,क्ति
121613,à¦°à§įà¦¶,র্শ
121614,àª¾àªı,ાએ
121616,Ġà°ķà°¾à°°à±įà°¯, కార్య
121618,Ġà¦®à§ĥà¦¤à§įà¦¯, মৃত্য
121619,àª¤à«įàª¤,ત્ત
121620,àµĨà´Ļàµįà´ķ,െങ്ക
121622,à°¾à°²à±įà°²à±ĭ,ాల్లో
121623,àµĩà´±àµįà´±,േറ്റ
121624,à²Łà²¨à³Ĩ,ಟನೆ
121625,à¤¾à¤ªà¤¨,ापन
121626,à²¾à²¤à³įà²°,ಾತ್ರ
121627,Ġà°®à°¹, మహ
121631,à²ķà²°à²£,ಕರಣ
121632,à²¿à²¦à³įà²¯,ಿದ್ಯ
121634,à¤¿à¤¦à¥įà¤§,िद्ध
121635,à®¿à®°à¯ģà®¨à¯įà®¤,ிருந்த
121636,à§Łà§ĩà¦°,য়ের
121638,Ġà´ªàµĬà´², പൊല
121639,à¥Īà¤Ĥà¤¡,ैंड
121641,à¤Ĥà¤Ĺà¥ĩ,ंगे
121643,Ġà²®à³ģà²Ĥà²¦, ಮುಂದ
121646,à¦¾à¦¦à¦ķ,াদক
121647,Ġà°µà°¿à°¡à±ģà°¦, విడుద
121648,Ġà°ļà°¾à°², చాల
121649,à§ģà¦ľ,ুজ
121650,Ġà¤²à¤¾à¤ĩ, लाइ
121653,Ġà¤Ĩà¤«à¥įà¤¨à¥ĭ, आफ्नो
121654,Ġà´®à´£, മണ
121655,à«ĭàªı,ોએ
121656,à²¿à²¸à²¿à²¦à²°à³ģ,ಿಸಿದರು
121658,à«ĩàª¥à«Ģ,ેથી
121662,Ġà´µà´¿à´¶, വിശ
121663,à¦¾à¦²à§ĩà¦°,ালের
121664,Ġà¤īà¤®, उम
121665,à¦²à§įà¦²,ল্ল
121667,à¯Īà®¯à¯Ī,ையை
121668,Ġà¦Łà§įà¦°, ট্র
121670,Ġà¤ľà¤µ, जव
121673,à¥ģà¤®à¤¾à¤°,ुमार
121674,Ġà¤°à¤¿à¤ª, रिप
121675,àª¸àª°,સર
121679,-à¤¸,-स
121680,Ġà¦ķà§įà¦°, ক্র
121682,à§ĩà¦Ľà¦¿à¦²à§ĩà¦¨,েছিলেন
121684,àª¾àªĤàª¤,ાંત
121686,à²¾à²Łà²ķ,ಾಟಕ
121687,Ġà¤¨à¤¿à¤°, निर
121690,Ġà®ªà¯Ĩà®°, பெர
121691,à±ģà°¤à±įà°µ,ుత్వ
121693,à§°à¦¤,ৰত
121694,à¥Ģà¤¦,ीद
121695,à®ķà®°,கர
121696,à¥įà¤¯à¥ĭ,्यो
121698,à¥įà¤«,्फ
121700,àªĤàªŁ,ંટ
121702,à´¤àµįà´¤à´¿à´¨,ത്തിന
121703,à¦¿à¦Łà¦¿,িটি
121705,Ġà°¹à±Ģà°°à±ĭ, హీరో
121706,à¨¶,ਸ਼
121707,à¥ĥà¤¤à¤¿,ृति
121708,à±įà°¯à°Ĥ,్యం
121709,à²¿à²§,ಿಧ
121710,à°¿à°²à±į,ిల్
121711,àª¿àªª,િપ
121714,à²¿à²¸à²¿à²¦à³Ĩ,ಿಸಿದೆ
121716,âĢįà¤¯,‍य
121717,à¥ľà¤¾,ड़ा
121719,à®²à®®à¯į,லம்
121721,Ġà¦°à§Ł, রয়
121723,à°¾à°ĸ,ాఖ
121727,Ġà°°à°¾à°·à±įà°Łà±įà°°, రాష్ట్ర
121731,à²¦à²²,ದಲ
121737,à²¿à²¯à²¨à³įà²¨à³ģ,ಿಯನ್ನು
121738,Ġà¤Ĺà¥ģà¤°, गुर
121739,à¤°à¤¾à¤¬,राब
121741,à²³à³ģ,ಳು
121744,à¥ľà¥ĩ,ड़े
