token_id,token_raw,token_decoded
130486,Ġà¦ħà¦ŀà§įà¦ļà¦², অঞ্চল
130487,Ġà´¸à´Ĥà´µà´¿à´§à´¾à´¯, സംവിധായ
130489,Ġàªªà«įàª°àªķà«įàª°, પ્રક્ર
130490,à´¯à´¿à´²à´¾à´£àµį,യിലാണ്
130491,Ġà°ħà°Ĥà°¶, అంశ
130492,à¤¾à¤ľà¤¼,ाज़
130493,Ġàª«à«ĩàª°, ફેર
130494,Ġà²ķà²¾à²®, ಕಾಮ
130495,Ġàª¦à«ĩàª¶àª®àª¾àªĤ, દેશમાં
130496,à¦¿à§Łà¦¾à¦¨,িয়ান
130497,à±Ĩà°Ĥà°¬à°°à±į,ెంబర్
130498,à¦¾à¦°à§įà¦¸,ার্স
130499,à¤¿à¤°à¤¹à¥ĩà¤ķà¤¾,िरहेका
130501,Ġà°µà°ļà±įà°ļà±ĩ, వచ్చే
130502,Ġà¦¦à¦¿à¦¨à§ĩ, দিনে
130503,à¥ģà¤ķà¥ĭ,ुको
130504,Ġà¤ªà¥ģà¤£, पुण
130505,Ġà°ªà±įà°°à°ļ, ప్రచ
130506,à´¤àµįà´¤à´¿à´¨àµģ,ത്തിനു
130507,Ġàªµàª¿àªĹàª¤à«ĭ, વિગતો
130508,Ġà¦¶à¦¾à¦¹, শাহ
130509,à²¿à²¸à³ģà²¤à³įà²¤à²¦à³Ĩ,ಿಸುತ್ತದೆ
130510,Ġà¤ĩà¤²à¤¾à¤ķà¥ĩ, इलाके
130511,Ġà²¬à²°à³ģà²¤à³įà²¤, ಬರುತ್ತ
130512,Ġà¤ªà¥ģà¤°à¤¾à¤¨à¥ĩ, पुराने
130513,Ġà²ļà²¿à²ķà²¿à²¤à³įà²¸à³Ĩ, ಚಿಕಿತ್ಸೆ
130515,Ġà®¨à¯Ģà®¤, நீத
130516,à¤®à¤¤à¥Ģ,मती
130517,à¦¾à¦ģà¦ĵ,াঁও
130518,Ġà²¸à²¾à²Ĺ, ಸಾಗ
130520,Ġà´ªà´°à´¿à´¶àµĢà´², പരിശീല
130521,Ġà¤®à¤¾à¤¤à¥įà¤°à¥Ī, मात्रै
130522,Ġà¤ļà¤²à¥Ģ, चली
130523,Ġà®İà®©à¯įà®±à¯ģà®®à¯į, என்றும்
130524,Ġàª®àªĤ, મં
130525,à²Ńà³įà²¯,ಭ್ಯ
130526,Ġà°ıà°°à±įà°ªà°¾à°Łà±ģ, ఏర్పాటు
130527,à®¿à®©à®¿à®®,ினிம
130528,Ġà¦ĺà¦Łà¦¨à¦¾à§Ł, ঘটনায়
130530,àµģà´ķàµįà´¤,ുക്ത
130531,àµįà´°à´®,്രമ
130532,à²£à²¦à²²à³įà²²à²¿,ಣದಲ್ಲಿ
130533,Ġà´İà´Łàµģà´¤àµįà´¤, എടുത്ത
130534,Ġà´¬àµĨ, ബെ
130535,Ġà¦ıà¦¸à§ĩà¦Ľà§ĩ, এসেছে
130536,à¨¿à¨Ĺ,ਿਗ
130537,Ġà°µà±ĩà°², వేల
130538,Ġà¤Ĩà¤²à¥ĭ, आलो
130539,Ġà¤¹à¤¾à¤²à¤¤, हालत
130540,Ġà¦ķà¦®à¦¿à¦¶, কমিশ
130542,Ġà¦Ĩà¦«, আফ
130543,ĠàªĨàªªàª£, આપણ
130544,Ġà¤¬à¥ĭà¤²à¥ĩ, बोले
130545,à²¾à²Ĥà²¤à²°,ಾಂತರ
130546,à²¾à²¦à³į,ಾದ್
130547,ĠàªĹà«įàª°àª¾àª®, ગ્રામ
130548,à§ģà¦·à§įà¦Ł,ুষ্ট
130549,à¤ľà¥įà¤ľ,ज्ज
130550,Ġàª¬àª¨àª¾àªµàªµàª¾, બનાવવા
130551,Ġà¤¬à¥įà¤²à¥īà¤Ĺ, ब्लॉग
130552,à§ĩà¦°à§ĩ,েরে
130553,Ġà¤°à¥ĭà¤², रोल
130554,à¦¹à¦¨,হন
130555,Ġà¤ķà¤°à¥įà¤®à¤ļà¤¾à¤°, कर्मचार
130556,Ġà²ªà²°à²¿à²¶, ಪರಿಶ
130557,Ġà´¸àµįà´µà´¾à´Ĺà´¤, സ്വാഗത
130558,Ġà¦¤à¦¾à¦ģà¦¦à§ĩà¦°, তাঁদের
130559,Ġà°¸à°¿à°¦à±įà°§, సిద్ధ
130560,à¨¨à©įà¨¹à¨¾à¨Ĥ,ਨ੍ਹਾਂ
130561,Ġà´Ĩà´¤àµįà´®, ആത്മ
130562,Ġà¤īà¤¨à¤®à¥ĩà¤Ĥ, उनमें
130563,Ġà²īà²³, ಉಳ
130564,Ġà¤®à¥ģà¤¸à¥įà¤²à¤¿à¤®, मुस्लिम
130566,Ġà²µà³Īà²°, ವೈರ
130568,à³ĥà²¹,ೃಹ
130569,à¯įà®ķà¯ģ,்கு
130570,à¥ĩà¤°à¥Ģ,ेरी
130571,à¦¾à¦ŀà§įà¦ļ,াঞ্চ
130572,à´Ļàµįà´Ļà´¿,ങ്ങി
130573,Ġà´¸à´¨àµįà´¤, സന്ത
130574,à®°à®¿à®²à¯į,ரில்
130575,Ġà¤ĸà¥ģà¤²à¥ĩ, खुले
130576,Ġà²®à²Łà³įà²Ł, ಮಟ್ಟ
130578,Ġà¤ĩà¤²à¥ĩà¤ķà¥įà¤Łà¥įà¤°, इलेक्ट्र
130579,Ġà¦Ĩà¦ļ, আচ
130580,Ġà¦ªà¦¾à¦¹, পাহ
130581,à§Ģà¦¦,ীদ
130582,ĠàªŃàª¾àª°àª¤àª®àª¾àªĤ, ભારતમાં
130583,Ġà¤¤à¤ģ, तँ
130585,à¤¿à¤®à¤¾à¤Ĺ,िमाग
130587,Ġà´ļà´°à´¿à´¤àµįà´°, ചരിത്ര
130588,Ġà¤Ĩà¤Īà¤ªà¥Ģ, आईपी
130589,Ġà²ħà²¨à³įà²¨, ಅನ್ನ
130590,ĠàªħàªŃàª¿àª¨à«ĩ, અભિને
130591,à²¤à²¿à²¯,ತಿಯ
130592,àªªàªķàª¡,પકડ
130593,Ġà´ĩà´Ĥà´Ĺàµįà´², ഇംഗ്ല
130594,Ġà²°à²¾à²·à³įà²Łà³įà²°à³Ģà²¯, ರಾಷ್ಟ್ರೀಯ
130595,à´±à´£,റണ
130596,àª¾àª¨à«įàª¸,ાન્સ
130597,Ġà°ªà°°à±ģà°Ĺ, పరుగ
130598,à¬Ľ,ଛ
130599,Ġà°¤à°¯, తయ
130600,à´ķàµįà´ķàµģà´¨àµįà´¨,ക്കുന്ന
130601,Ġà¦¸à¦¾à¦ķà§įà¦·, সাক্ষ
130602,Ġà®İà®©à¯įà®ªà®¤à¯Ī, என்பதை
130603,Ġà´ªà´´, പഴ
130604,à¯ģà®ķà¯įà®ķà®³à¯į,ுக்கள்
130605,à²Ĺà²¾à²Ĺà²¿,ಗಾಗಿ
130606,à´¾à´¯àµį,ായ്
130607,ĠàªĽà«ĭàª¡, છોડ
130608,Ġà¦ħà¦¸à§įà¦¤, অস্ত
130609,Ġà´ķà´¥à´¾à´ªà´¾à´¤àµįà´°, കഥാപാത്ര
130610,Ġà²®à²¾à²¡à²¿à²ķà³Ĭà²Ĥà²¡, ಮಾಡಿಕೊಂಡ
130611,Ġà¤Ľà¥ĭà¥ľ, छोड़
130613,à¯Ĭà®Ł,ொட
130614,Ġà´¡àµįà´°, ഡ്ര
130615,Ġà´ľà´¿à´²àµįà´²à´¯à´¿à´²àµĨ, ജില്ലയിലെ
130616,à®¿à®¯à¯ĩ,ியே
130617,Ġàª¸àªĤàªªàª°à«įàªķ, સંપર્ક
130618,Ġà®ıà®±à¯įà®ªà®Łà¯įà®Ł, ஏற்பட்ட
130619,à¤¨à¤¿à¤ķ,निक
130621,Ġà¦¸à¦ķà§įà¦·à¦®, সক্ষম
130622,Ġà®¨à®Łà®µà®Ł, நடவட
130624,ĠàªĨàªĤàª¤, આંત
130625,à¦¯à¦¼à§ĩà¦°,য়ের
130626,à¦¾à¦¨à§įà¦¡,ান্ড
130627,Ġà¤ĩà¤¤à¤¨à¥ĩ, इतने
130628,Ġà²ªà³įà²°à²¶à³įà²¨, ಪ್ರಶ್ನ
130629,Ġà¤¬à¥Ģà¤®à¤¾à¤°à¥Ģ, बीमारी
130631,à°¾à°²à±Ģà°µà±ģà°¡à±į,ాలీవుడ్
130632,Ġà²ªà³įà²°à²®, ಪ್ರಮ
130633,à§įà¦¯à¦¾à¦¸,্যাস
130634,Ġà®İà®Łà¯ģà®¤à¯įà®¤, எடுத்த
130636,à²¿à²®à²¾à²¨,ಿಮಾನ
130637,Ġà°µà±Ĩà°Ĥà°ķ, వెంక
130638,Ġà¤ĸà¥ĩà¤¤à¥Ģ, खेती
130639,Ġà²¦à³ĩà²µà²¸à³įà²¥, ದೇವಸ್ಥ
130640,àª¾àª£àª¾,ાણા
130641,àª¾àª³à«ĭ,ાળો
130642,Ġà°®à±Ģà°¡à°¿à°¯à°¾à°²à±ĭ, మీడియాలో
130643,à²ķà³įà²¤à²¿,ಕ್ತಿ
130644,Ġà¦¦à§ĩà¦ĸà¦¿, দেখি
130645,Ġàª¬àª¿àª², બિલ
130647,à¤¤à¤¿à¤¹à¤¾à¤¸,तिहास
130648,àªµà«įàª¯,વ્ય
130649,à¥įà¤¯à¤¾à¤ķ,्याक
130651,Ġàªļà«ģàªķ, ચુક
130652,Ġà¤īà¤¦à¥įà¤§, उद्ध
130653,à¯ģà®®à®¾à®©,ுமான
130654,Ġà®®à®Łà¯įà®Łà¯ģà®®à¯į, மட்டும்
130655,àª¿àª¯àª°,િયર
130656,Ġà¤®à¥ģà¤¦à¤¾, मुदा
130657,Ġà¤¸à¥įà¤Łà¥įà¤°, स्ट्र
130658,Ġà¤ĩà¤Ĥà¤¸à¥įà¤Ł, इंस्ट
130659,Ġà¤łà¤¾à¤ķ, ठाक
130660,Ġà²Łà³Ĩ, ಟೆ
130661,Ġà´¹àµĨ, ഹെ
130662,Ġà¤ķà¤°à¥ĩà¤Ĺà¥Ģ, करेगी
130663,Ġà°ªà±įà°°à°µ, ప్రవ
130664,Ġà¤¨à¤¿à¤°à¥Ģ, निरी
130665,Ġà°µà°¾à°°à°¿à°ķà°¿, వారికి
130666,Ġà°¤à±Ĭà°²à°¿, తొలి
130667,à±Ĥà°ľ,ూజ
130668,à¥ĺ,क़
130669,à«ĩàª²à«ģàªĤ,ેલું
130670,Ġà¦¶à§įà¦°à¦®, শ্রম
130671,Ġà²¸à²Ĥà²ĸà³įà²¯à³Ĩ, ಸಂಖ್ಯೆ
130672,à§Įà¦¶,ৌশ
130673,Ġà¨¦à¨°, ਦਰ
130675,Ġà¦ªà¦¾à¦¨à¦¿, পানি
130676,àª¤àª¿àªķ,તિક
130677,à¥Įà¤¤,ौत
130678,à¥įà¤²à¥ĩ,्ले
130679,Ġà´¤àµĢà´¯, തീയ
130681,Ġàª«à«įàª², ફ્લ
130682,àª¾àª¯àª¤,ાયત
130684,à°°à°ķà±ģ,రకు
130685,à¦Ĩà¦Ĺ,আগ
130686,Ġà¤ıà¤ķà¥įà¤Ł, एक्ट
130688,.à®İ,.எ
130689,à«Ģàªł,ીઠ
130690,Ġà¤¸à¥ĩà¤ķà¥įà¤¸, सेक्स
130691,Ġà²īà²¤à³įà²ª, ಉತ್ಪ
130692,à¦ķà§įà¦¸,ক্স
130693,Ġà¤µà¤¿à¤°à¤¾à¤Ł, विराट
130694,Ġà¤ĺà¥Ĥà¤®, घूम
130695,àµĬà´ªàµįà´ªà´Ĥ,ൊപ്പം
130696,à¤¾à¤¤à¤°,ातर
130697,à²ķà³Ĭ,ಕೊ
130698,Ġàªķàª°àª¤à«Ģ, કરતી
130699,âĢĮà°¨à±į,‌న్
130700,Ġà¦ħà¦ªà§ĩà¦ķà§įà¦·, অপেক্ষ
130701,à¥įà¤¯à¥Ĥà¤Łà¤°,्यूटर
130702,Ġà¤®à¤¨à¥įà¤¤à¥įà¤°à¥Ģ, मन्त्री
130703,Ġà¤°à¥ĭà¤ľà¤Ĺà¤¾à¤°, रोजगार
130706,Ġà¤¶à¥ģà¤ķà¥įà¤°à¤¬à¤¾à¤°, शुक्रबार
130707,Ġà¤ħà¤¸à¥įà¤¤, अस्त
130708,Ġà°ªà°¨à°¿à°ļ, పనిచ
130709,à¤¨à¥įà¤¦à¥įà¤°à¥Ģà¤¯,न्द्रीय
130710,Ġà²¬à²¸, ಬಸ
130711,à¤¿à¤¹à¤°,िहर
130712,à¦¾à¦²à¦¾,ালা
130713,Ġà¦Łà¦¾à¦ĩ, টাই
130715,Ġà´ªàµįà´°à´®àµģà´ĸ, പ്രമുഖ
130716,<|begin_of_text|>,<|begin_of_text|>
130717,<|end_of_text|>,<|end_of_text|>
130718,<|pad|>,<|pad|>
130719,<|unk|>,<|unk|>
130720,<|sep|>,<|sep|>
130721,<|cls|>,<|cls|>
130722,<|mask|>,<|mask|>
130723,<|newline|>,<|newline|>
130724,<|paragraph|>,<|paragraph|>
130725,<|document|>,<|document|>
130726,<|system|>,<|system|>
130729,<|tool|>,<|tool|>
130730,<|function|>,<|function|>
130731,<|context|>,<|context|>
130732,<|instruction|>,<|instruction|>
130733,<|response|>,<|response|>
130734,<|turn|>,<|turn|>
130735,<|end_turn|>,<|end_turn|>
130736,<|code_begin|>,<|code_begin|>
130737,<|code_end|>,<|code_end|>
130738,<|output_begin|>,<|output_begin|>
130739,<|output_end|>,<|output_end|>
130740,<|error|>,<|error|>
130741,<|stdin|>,<|stdin|>
130742,<|stdout|>,<|stdout|>
130743,<|stderr|>,<|stderr|>
130744,<|file_begin|>,<|file_begin|>
130745,<|file_end|>,<|file_end|>
130746,<|lang:python|>,<|lang:python|>
130747,<|lang:javascript|>,<|lang:javascript|>
130748,<|lang:typescript|>,<|lang:typescript|>
130749,<|lang:java|>,<|lang:java|>
130750,<|lang:cpp|>,<|lang:cpp|>
130751,<|lang:c|>,<|lang:c|>
130752,<|lang:rust|>,<|lang:rust|>
130753,<|lang:go|>,<|lang:go|>
130754,<|lang:ruby|>,<|lang:ruby|>
130755,<|lang:php|>,<|lang:php|>
130756,<|lang:swift|>,<|lang:swift|>
130757,<|lang:kotlin|>,<|lang:kotlin|>
130758,<|lang:scala|>,<|lang:scala|>
130759,<|lang:r|>,<|lang:r|>
130760,<|lang:julia|>,<|lang:julia|>
130761,<|lang:sql|>,<|lang:sql|>
130762,<|lang:html|>,<|lang:html|>
130763,<|lang:css|>,<|lang:css|>
130764,<|lang:bash|>,<|lang:bash|>
130765,<|lang:shell|>,<|lang:shell|>
130766,<|json_begin|>,<|json_begin|>
130767,<|json_end|>,<|json_end|>
130768,<|tool_call|>,<|tool_call|>
130769,<|tool_result|>,<|tool_result|>
130770,<|function_call|>,<|function_call|>
130771,<|function_result|>,<|function_result|>
130772,<|api_request|>,<|api_request|>
130773,<|api_response|>,<|api_response|>
130774,<|schema|>,<|schema|>
130775,<|arguments|>,<|arguments|>
130776,<|source:wikipedia|>,<|source:wikipedia|>
130777,<|source:github|>,<|source:github|>
130778,<|source:arxiv|>,<|source:arxiv|>
130779,<|source:web|>,<|source:web|>
130780,<|source:book|>,<|source:book|>
130781,<|source:code|>,<|source:code|>
130782,<|source:docs|>,<|source:docs|>
130783,<|source:news|>,<|source:news|>
130784,<|source:social|>,<|source:social|>
130785,<|source:other|>,<|source:other|>
130786,<|think_begin|>,<|think_begin|>
130787,<|think_end|>,<|think_end|>
130788,<|step|>,<|step|>
130789,<|plan|>,<|plan|>
130790,<|reflect|>,<|reflect|>
130791,<|verify|>,<|verify|>
130792,<|conclude|>,<|conclude|>
130793,<|reason|>,<|reason|>
130794,<|analyze|>,<|analyze|>
130795,<|synthesize|>,<|synthesize|>
130796,<|fim_prefix|>,<|fim_prefix|>
130797,<|fim_middle|>,<|fim_middle|>
130798,<|fim_suffix|>,<|fim_suffix|>
130799,<|fim_pad|>,<|fim_pad|>
130800,<|vision_start|>,<|vision_start|>
130801,<|vision_end|>,<|vision_end|>
130802,<|vision_pad|>,<|vision_pad|>
130803,<|image_pad|>,<|image_pad|>
130804,<|video_pad|>,<|video_pad|>
130805,<|object_ref_start|>,<|object_ref_start|>
130806,<|object_ref_end|>,<|object_ref_end|>
130807,<|box_start|>,<|box_start|>
130808,<|box_end|>,<|box_end|>
130809,<|quad_start|>,<|quad_start|>
130810,<|quad_end|>,<|quad_end|>
130811,<|im_start|>,<|im_start|>
130812,<|im_end|>,<|im_end|>
130813,<|file_sep|>,<|file_sep|>
130814,<|repo_name|>,<|repo_name|>
130815,<tool_call>,<tool_call>
130816,</tool_call>,</tool_call>
130817,<tool_response>,<tool_response>
130818,</tool_response>,</tool_response>
130821,<|EOT|>,<|EOT|>
130822,<|reserved_0|>,<|reserved_0|>
130823,<|reserved_1|>,<|reserved_1|>
130824,<|reserved_2|>,<|reserved_2|>
130825,<|reserved_3|>,<|reserved_3|>
130826,<|reserved_4|>,<|reserved_4|>
130827,<|reserved_5|>,<|reserved_5|>
130828,<|reserved_6|>,<|reserved_6|>
130829,<|reserved_7|>,<|reserved_7|>
130830,<|reserved_8|>,<|reserved_8|>
130831,<|reserved_9|>,<|reserved_9|>
130832,<|reserved_10|>,<|reserved_10|>
130833,<|reserved_11|>,<|reserved_11|>
130834,<|reserved_12|>,<|reserved_12|>
130835,<|reserved_13|>,<|reserved_13|>
130836,<|reserved_14|>,<|reserved_14|>
130837,<|reserved_15|>,<|reserved_15|>
130838,<|reserved_16|>,<|reserved_16|>
130839,<|reserved_17|>,<|reserved_17|>
130840,<|reserved_18|>,<|reserved_18|>
130841,<|reserved_19|>,<|reserved_19|>
130842,<|reserved_20|>,<|reserved_20|>
130843,<|reserved_21|>,<|reserved_21|>
130844,<|reserved_22|>,<|reserved_22|>
130845,<|reserved_23|>,<|reserved_23|>
130846,<|reserved_24|>,<|reserved_24|>
130847,<|reserved_25|>,<|reserved_25|>
130848,<|reserved_26|>,<|reserved_26|>
130849,<|reserved_27|>,<|reserved_27|>
130850,<|reserved_28|>,<|reserved_28|>
130851,<|reserved_29|>,<|reserved_29|>
130852,<|reserved_30|>,<|reserved_30|>
130853,<|reserved_31|>,<|reserved_31|>
130854,<|reserved_32|>,<|reserved_32|>
130855,<|reserved_33|>,<|reserved_33|>
130856,<|reserved_34|>,<|reserved_34|>
130857,<|reserved_35|>,<|reserved_35|>
130858,<|reserved_36|>,<|reserved_36|>
130859,<|reserved_37|>,<|reserved_37|>
130860,<|reserved_38|>,<|reserved_38|>
130861,<|reserved_39|>,<|reserved_39|>
130862,<|reserved_40|>,<|reserved_40|>
130863,<|reserved_41|>,<|reserved_41|>
130864,<|reserved_42|>,<|reserved_42|>
130865,<|reserved_43|>,<|reserved_43|>
130866,<|reserved_44|>,<|reserved_44|>
130867,<|reserved_45|>,<|reserved_45|>
130868,<|reserved_46|>,<|reserved_46|>
130869,<|reserved_47|>,<|reserved_47|>
130870,<|reserved_48|>,<|reserved_48|>
130871,<|reserved_49|>,<|reserved_49|>
130872,<|reserved_50|>,<|reserved_50|>
130873,<|reserved_51|>,<|reserved_51|>
130874,<|reserved_52|>,<|reserved_52|>
130875,<|reserved_53|>,<|reserved_53|>
130876,<|reserved_54|>,<|reserved_54|>
130877,<|reserved_55|>,<|reserved_55|>
130878,<|reserved_56|>,<|reserved_56|>
130879,<|reserved_57|>,<|reserved_57|>
130880,<|reserved_58|>,<|reserved_58|>
130881,<|reserved_59|>,<|reserved_59|>
130882,<|reserved_60|>,<|reserved_60|>
130883,<|reserved_61|>,<|reserved_61|>
130884,<|reserved_62|>,<|reserved_62|>
130885,<|reserved_63|>,<|reserved_63|>
130886,<|reserved_64|>,<|reserved_64|>
130887,<|reserved_65|>,<|reserved_65|>
130888,<|reserved_66|>,<|reserved_66|>
130889,<|reserved_67|>,<|reserved_67|>
130890,<|reserved_68|>,<|reserved_68|>
130891,<|reserved_69|>,<|reserved_69|>
130892,<|reserved_70|>,<|reserved_70|>
130893,<|reserved_71|>,<|reserved_71|>
130894,<|reserved_72|>,<|reserved_72|>
130895,<|reserved_73|>,<|reserved_73|>
130896,<|reserved_74|>,<|reserved_74|>
130897,<|reserved_75|>,<|reserved_75|>
130898,<|reserved_76|>,<|reserved_76|>
130899,<|reserved_77|>,<|reserved_77|>
130900,<|reserved_78|>,<|reserved_78|>
130901,<|reserved_79|>,<|reserved_79|>
130902,<|reserved_80|>,<|reserved_80|>
130903,<|reserved_81|>,<|reserved_81|>
130904,<|reserved_82|>,<|reserved_82|>
130905,<|reserved_83|>,<|reserved_83|>
130906,<|reserved_84|>,<|reserved_84|>
130907,<|reserved_85|>,<|reserved_85|>
130908,<|reserved_86|>,<|reserved_86|>
130909,<|reserved_87|>,<|reserved_87|>
130910,<|reserved_88|>,<|reserved_88|>
130911,<|reserved_89|>,<|reserved_89|>
130912,<|reserved_90|>,<|reserved_90|>
130913,<|reserved_91|>,<|reserved_91|>
130914,<|reserved_92|>,<|reserved_92|>
130915,<|reserved_93|>,<|reserved_93|>
130916,<|reserved_94|>,<|reserved_94|>
130917,<|reserved_95|>,<|reserved_95|>
130918,<|reserved_96|>,<|reserved_96|>
130919,<|reserved_97|>,<|reserved_97|>
130920,<|reserved_98|>,<|reserved_98|>
130921,<|reserved_99|>,<|reserved_99|>
130922,<|reserved_100|>,<|reserved_100|>
130923,<|reserved_101|>,<|reserved_101|>
130924,<|reserved_102|>,<|reserved_102|>
130925,<|reserved_103|>,<|reserved_103|>
130926,<|reserved_104|>,<|reserved_104|>
130927,<|reserved_105|>,<|reserved_105|>
130928,<|reserved_106|>,<|reserved_106|>
130929,<|reserved_107|>,<|reserved_107|>
130930,<|reserved_108|>,<|reserved_108|>
130931,<|reserved_109|>,<|reserved_109|>
130932,<|reserved_110|>,<|reserved_110|>
130933,<|reserved_111|>,<|reserved_111|>
130934,<|reserved_112|>,<|reserved_112|>
130935,<|reserved_113|>,<|reserved_113|>
130936,<|reserved_114|>,<|reserved_114|>
130937,<|reserved_115|>,<|reserved_115|>
130938,<|reserved_116|>,<|reserved_116|>
130939,<|reserved_117|>,<|reserved_117|>
130940,<|reserved_118|>,<|reserved_118|>
130941,<|reserved_119|>,<|reserved_119|>
130942,<|reserved_120|>,<|reserved_120|>
130943,<|reserved_121|>,<|reserved_121|>
130944,<|reserved_122|>,<|reserved_122|>
130945,<|reserved_123|>,<|reserved_123|>
130946,<|reserved_124|>,<|reserved_124|>
130947,<|reserved_125|>,<|reserved_125|>
130948,<|reserved_126|>,<|reserved_126|>
130949,<|reserved_127|>,<|reserved_127|>
130950,<|reserved_128|>,<|reserved_128|>
130951,<|reserved_129|>,<|reserved_129|>
130952,<|reserved_130|>,<|reserved_130|>
130953,<|reserved_131|>,<|reserved_131|>
130954,<|reserved_132|>,<|reserved_132|>
130955,<|reserved_133|>,<|reserved_133|>
130956,<|reserved_134|>,<|reserved_134|>
130957,<|reserved_135|>,<|reserved_135|>
130958,<|reserved_136|>,<|reserved_136|>
130959,<|reserved_137|>,<|reserved_137|>
130960,<|reserved_138|>,<|reserved_138|>
130961,<|reserved_139|>,<|reserved_139|>
130962,<|reserved_140|>,<|reserved_140|>
130963,<|reserved_141|>,<|reserved_141|>
130964,<|reserved_142|>,<|reserved_142|>
130965,<|reserved_143|>,<|reserved_143|>
130966,<|reserved_144|>,<|reserved_144|>
130967,<|reserved_145|>,<|reserved_145|>
130968,<|reserved_146|>,<|reserved_146|>
130969,<|reserved_147|>,<|reserved_147|>
130970,<|reserved_148|>,<|reserved_148|>
130971,<|reserved_149|>,<|reserved_149|>
130972,<|reserved_150|>,<|reserved_150|>
130973,<|reserved_151|>,<|reserved_151|>
130974,<|reserved_152|>,<|reserved_152|>
130975,<|reserved_153|>,<|reserved_153|>
130976,<|reserved_154|>,<|reserved_154|>
130977,<|reserved_155|>,<|reserved_155|>
130978,<|reserved_156|>,<|reserved_156|>
130979,<|reserved_157|>,<|reserved_157|>
130980,<|reserved_158|>,<|reserved_158|>
130981,<|reserved_159|>,<|reserved_159|>
130982,<|reserved_160|>,<|reserved_160|>
130983,<|reserved_161|>,<|reserved_161|>
130984,<|reserved_162|>,<|reserved_162|>
130985,<|reserved_163|>,<|reserved_163|>
130986,<|reserved_164|>,<|reserved_164|>
130987,<|reserved_165|>,<|reserved_165|>
130988,<|reserved_166|>,<|reserved_166|>
130989,<|reserved_167|>,<|reserved_167|>
130990,<|reserved_168|>,<|reserved_168|>
130991,<|reserved_169|>,<|reserved_169|>
130992,<|reserved_170|>,<|reserved_170|>
130993,<|reserved_171|>,<|reserved_171|>
130994,<|reserved_172|>,<|reserved_172|>
130995,<|reserved_173|>,<|reserved_173|>
130996,<|reserved_174|>,<|reserved_174|>
130997,<|reserved_175|>,<|reserved_175|>
130998,<|reserved_176|>,<|reserved_176|>
130999,<|reserved_177|>,<|reserved_177|>
131000,<|reserved_178|>,<|reserved_178|>
131001,<|reserved_179|>,<|reserved_179|>
131002,<|reserved_180|>,<|reserved_180|>
131003,<|reserved_181|>,<|reserved_181|>
131004,<|reserved_182|>,<|reserved_182|>
131005,<|reserved_183|>,<|reserved_183|>
131006,<|reserved_184|>,<|reserved_184|>
131007,<|reserved_185|>,<|reserved_185|>
131008,<|reserved_186|>,<|reserved_186|>
131009,<|reserved_187|>,<|reserved_187|>
131010,<|reserved_188|>,<|reserved_188|>
131011,<|reserved_189|>,<|reserved_189|>
131012,<|reserved_190|>,<|reserved_190|>
131013,<|reserved_191|>,<|reserved_191|>
131014,<|reserved_192|>,<|reserved_192|>
131015,<|reserved_193|>,<|reserved_193|>
131016,<|reserved_194|>,<|reserved_194|>
131017,<|reserved_195|>,<|reserved_195|>
131018,<|reserved_196|>,<|reserved_196|>
131019,<|reserved_197|>,<|reserved_197|>
131020,<|reserved_198|>,<|reserved_198|>
131021,<|reserved_199|>,<|reserved_199|>
131022,<|reserved_200|>,<|reserved_200|>
131023,<|reserved_201|>,<|reserved_201|>
131024,<|reserved_202|>,<|reserved_202|>
131025,<|reserved_203|>,<|reserved_203|>
131026,<|reserved_204|>,<|reserved_204|>
131027,<|reserved_205|>,<|reserved_205|>
131028,<|reserved_206|>,<|reserved_206|>
131029,<|reserved_207|>,<|reserved_207|>
131030,<|reserved_208|>,<|reserved_208|>
131031,<|reserved_209|>,<|reserved_209|>
131032,<|reserved_210|>,<|reserved_210|>
131033,<|reserved_211|>,<|reserved_211|>
131034,<|reserved_212|>,<|reserved_212|>
131035,<|reserved_213|>,<|reserved_213|>
131036,<|reserved_214|>,<|reserved_214|>
