token_id,token_raw,token_decoded
120398,Ġà¤Ĩà¤«à¥įà¤¨, आफ्न
120399,Ġà®®à¯ģà®©, முன
120400,Ġà²ħà²¦, ಅದ
120402,Ġà®µà¯ĩà®£à¯įà®Ł, வேண்ட
120403,Ġà¤Ĺà¤°à¥ĩà¤ķà¤¾, गरेका
120408,à§ģà¦²à¦¿à¦¶,ুলিশ
120409,à²¿à²¸à³ģà²µ,ಿಸುವ
120410,àª¯à«ĭàªĹ,યોગ
120414,Ġà¦ªà§ľ, পড়
120416,Ġà¤ļà¥ģà¤¨à¤¾à¤µ, चुनाव
120421,à´¨àµįà´¤àµįà´°à´¿,ന്ത്രി
120424,Ġà¤¯à¤¦à¤¿, यदि
120425,Ġàªļàª¾àª², ચાલ
120427,à²¿à²Ĥà²Ĺ,ಿಂಗ
120429,àªµàª¾àª¨à«ģàªĤ,વાનું
120430,à®Łà®¿,டி
120432,àªķà«Ģ,કી
120439,à´°àµĨ,രെ
120440,à¦¾à¦¨à§ĩà¦°,ানের
120441,Ġà²ľà²¿à²²à³įà²², ಜಿಲ್ಲ
120443,Ġàª®àª³à«Ģ, મળી
120445,àµĨà´¨àµįà´¨àµģà´Ĥ,െന്നും
120446,Ġà¦ķà§°à¦¿, কৰি
120447,à´¾à´´àµįà´ļ,ാഴ്ച
120448,à³ĭà²Ł,ೋಟ
120449,à§ĩà¦²à§ĩ,েলে
120452,Ġàª¹àªµà«ĩ, હવે
120454,Ġà´ļàµĨà´¯àµįà´¤àµģ, ചെയ്തു
120455,Ġà®Ĩà®ķ, ஆக
120456,à´¤àµįà´¤à´¿à´²,ത്തില
120457,à²ªà³įà²°,ಪ್ರ
120459,Ġà²İà²Ĥà²¬, ಎಂಬ
120461,Ġàªķà«ĩàªŁ, કેટ
120462,Ġà´ĩà´µ, ഇവ
120469,à¤¾à¤Ĥà¤Ĺà¥įà¤°à¥ĩà¤¸,ांग्रेस
120470,àµ½à´ķ,ൽക
120474,Ġà´®àµģà´¤, മുത
120475,Ġà´²à´Ń, ലഭ
120479,Ġà¤¦à¤¿à¤ı, दिए
120480,à°³à±įà°²,ళ్ల
120482,Ġà¤Ńà¤ı, भए
120484,Ġà°°à±ĭà°ľ, రోజ
120486,ĠàªĺàªŁ, ઘટ
120487,Ġà¤ħà¤Ľà¤¿, अछि
120488,Ġà¤ħà¤®à¥ĩà¤°, अमेर
120489,à²Ĥà²ķ,ಂಕ
120496,à´¿à´ķàµįà´ķàµģà´Ĥ,ിക്കും
120498,Ġà¦Ńà¦¾à¦°, ভার
120499,Ġà¤ķà¥ĭà¤°à¥ĭà¤¨à¤¾, कोरोना
120504,à²ħ,ಅ
120505,àµĤàµ¼,ൂർ
120506,àªķà«įàª°,ક્ર
120508,Ġà¦°à¦¾à¦ĸ, রাখ
120509,ĠàªĨàªľà«ĩ, આજે
120510,¡àµį,�്
120512,Ġà®ªà¯ĩ, பே
120513,à²¿à²¦à³įà²¦à²°à³ģ,ಿದ್ದರು
120515,Ġà´¨àµ½à´ķ, നൽക
120516,à´¿à´ķà´³àµį,ികള്
120517,àªµàª¾àª¨à«ĭ,વાનો
120522,Ġà¤¸à¤Ĥà¤ĺ, संघ
120524,à¤¾à¤¸à¤¨,ासन
120525,à¤¾à¤¹à¤¿à¤¤,ाहित
120528,Ġà²Ĵà²Ĥà²¦à³ģ, ಒಂದು
120531,Ġà¦Ľà¦¬, ছব
120533,à«ĩàª¦,ેદ
120534,àª¾àªŁ,ાટ
120535,à³Ģà²¯,ೀಯ
120538,Ġà¤¬à¤¿à¤¹, बिह
120540,Ġàª¸àª¾àª®à«ĩ, સામે
120547,à¯ģà®ķà®³à¯į,ுகள்
120548,àªµàª¨,વન
120552,à²Ĺà²³à²²à³įà²²à²¿,ಗಳಲ್ಲಿ
120555,à´¾à´Łàµįà´Ł,ാട്ട
120557,à²¿à²ľ,ಿಜ
120558,à²¾à²·,ಾಷ
120560,ĠàªıàªŁ, એટ
120563,àµĤà´°àµį,ൂര്
120565,Ġà¤ªà¥įà¤°à¤¹à¤°à¥Ģ, प्रहरी
120566,Ġà¦ıà¦², এল
120567,à´¿à´¯à´¿à´²àµį,ിയില്
120568,Ġà²¸à³įà²µ, ಸ್ವ
120570,à³įà²¡,್ಡ
120575,àª°àª®àª¾àªĤ,રમાં
120579,Ġàª¦à«ĩàª¶, દેશ
120581,à¤¾à¤¯à¤¤,ायत
120582,à§įà¦¬à¦°,্বর
120583,à¤ªà¤¾à¤²à¥Ģ,पाली
120584,Ġà²ĺ, ಘ
120585,Ġà´Ĵà´°, ഒര
120587,à¯įà®ķà¯įà®ķ,்க்க
120589,Ġà®İà®©à¯įà®ª, என்ப
120591,àµĭà´°àµį,ോര്
120593,âĢįà´·,‍ഷ
120594,¹àª¿àª¤,�િત
120597,à«įàª·,્ષ
120602,ĠàªŃàª¾àª°àª¤, ભારત
120604,Ġà¤Ĺà¤°à¤¿à¤ıà¤ķà¥ĭ, गरिएको
120605,Ġà´ªàµĩ, പേ
120611,Ġà®®à¯ģà®Ł, முட
120612,àª¾àª·,ાષ
120613,Ġà²¹à³Ĩà²ļà³įà²ļ, ಹೆಚ್ಚ
120614,Ġà´·, ഷ
120615,Ġà²Ĺà³ģ, ಗು
120616,à«ĩàª¶àª¨,ેશન
120617,Ġà²¨à²¡à³Ĩà²¸, ನಡೆಸ
120618,Ġà®¤à®²à¯Ī, தலை
120620,à³įà²Łà³į,್ಟ್
120621,Ġà´¦à´¿à´µà´¸, ദിവസ
120626,Ġà¦®à§ĥà¦¤, মৃত
120627,à´¯àµįà´ķàµįà´ķ,യ്ക്ക
120629,Ġà¦ªà§ģà¦²à¦¿à¦¶, পুলিশ
120632,àµĭà´³,ോള
120633,Ġà´ķà´´à´¿à´ŀàµįà´ŀ, കഴിഞ്ഞ
120634,àª°àª£,રણ
120635,à±ĭà°Ĥà°¦à°¿,ోంది
120636,Ġà¤¤à¥Īà¤¯, तैय
120639,Ġà°īà°Ĥà°Ł, ఉంట
120641,à«ĭàª®àª¾àªĤ,ોમાં
120642,à®ŀ,ஞ
120643,à¤¾à¤ļà¤¾à¤°,ाचार
120645,Ġàª²à«ĩ, લે
120646,Ġà¤²à¤Ĺà¤¾, लगा
120647,Ġàª¨àª¾àª®, નામ
120648,àª¾àªĤàªļ,ાંચ
120650,à²£à³įà²£,ಣ್ಣ
120658,à´¿à´¯à´¿àµ½,ിയിൽ
120659,à²Ĥà²Ĺà²³à³Ĥà²°à³ģ,ಂಗಳೂರು
120662,à²Ĥà²¤à³įà²°,ಂತ್ರ
120666,à²Ĥà²§,ಂಧ
120667,Ġà´¨à´¿à´¯, നിയ
120668,Ġà²¬à²Ĥà²¦, ಬಂದ
120669,àª¨à«įàªŁ,ન્ટ
120672,à²«,ಫ
120673,à¤¨à¥įà¤¦à¥įà¤°,न्द्र
120674,à®£à¯įà®Łà¯ģ,ண்டு
120675,Ġà¤īà¤¨à¤ķà¤¾, उनका
120676,Ġà²ķà³Ĩà²², ಕೆಲ
120677,àª¾àª¥,ાથ
120682,à²²à³Ģ,ಲೀ
120684,Ġà°ļà±ĩà°¶à°¾à°°à±ģ, చేశారు
120685,à´¾à´Łàµį,ാട്
120688,Ġà¤¤à¤°à¥Ģ, तरी
120692,Ġà¦ĩà¦ī, ইউ
120694,à´ĸ,ഖ
120696,Ġà¦¹à¦¾à¦¸, হাস
120698,Ġà²ªà³ģ, ಪು
120699,Ġà°Ĩà°¯à°¨, ఆయన
120700,à§ĩà¦¬à§ĩ,েবে
120701,à´¿à´±,ിറ
120703,Ġà´İà´¤àµįà´¤, എത്ത
120706,Ġà¦ħà¦Ńà¦¿à¦, অভি�
120708,à¦°à§įà¦£,র্ণ
120711,à²¨à³įà²¨à²¡,ನ್ನಡ
120712,àªĹà«Ģ,ગી
120715,à¦¾à¦°à§ĩ,ারে
120716,à´ļàµįà´ļàµį,ച്ച്
120719,Ġà¤ķà¤¾à¤Ĥà¤Ĺà¥įà¤°à¥ĩà¤¸, कांग्रेस
120720,Ġà®ªà®¯, பய
120722,à®¿à®¨à¯įà®¤,ிந்த
120724,à²²à²¾à²Ĺ,ಲಾಗ
120725,à¦Ńà¦¿à¦¤à§°,ভিতৰ
120726,àªļà«įàªļ,ચ્ચ
120727,à¯įà®¨,்ந
120731,Ġà¤ľà¤¾à¤ıà¤Ĺà¤¾, जाएगा
120739,à²¦à²¿à²Ĥà²¦,ದಿಂದ
120740,Ġà´¨à´¿à´¨àµįà´¨àµį, നിന്ന്
120741,Ġà´¤à´¨àµįà´¨àµĨ, തന്നെ
120745,à¤¾à¤ļà¥įà¤¯à¤¾,ाच्या
120746,Ġàª²àªĹ, લગ
120747,Ġà´ħà´¦àµįà´¦àµĩà´¹, അദ്ദേഹ
120748,à´¿à´ķàµ¾,ികൾ
120750,Ġà®¨à®¿à®², நில
120751,à¬¤,ତ
120753,Ġà¤Ĺà¤°à¥Ģ, गरी
120754,Ġà¦²à¦¾à¦Ĺ, লাগ
120755,à´¿à´¯àµģà´Ĥ,ിയും
120756,Ġàª®àª¾àª¤, માત
120757,Ġà¦¤à¦¥, তথ
120758,à³ķ,ೕ
120759,Ġà´¸à´Ĥà´¸àµįà´¥à´¾à´¨, സംസ്ഥാന
120766,Ġà´ªà´¿, പി
120768,Ġà´Ĩà´¯, ആയ
120769,Ġà¤ħà¤¸à¥įà¤ª, अस्प
120773,àª¨à«įàª¦,ન્દ
120777,Ġà¤¨à¥ĩà¤¤, नेत
120779,Ġàª¤à«ĩàªĵ, તેઓ
120781,à¦°à§įà¦ķ,র্ক
120786,à´¿à´ķàµįà´ķàµį,ിക്ക്
120787,à³įà²¸à³į,್ಸ್
120791,à¤ģà¤Ĺ,ँग
120792,àª£àª¾,ણા
120793,Ġà²µà²°à³įà²·, ವರ್ಷ
120795,à¬¬,ବ
120796,àªĸà«įàª¯,ખ્ય
120798,Ġà¦ķà¦°à§ĩà¦Ľà§ĩà¦¨, করেছেন
120800,Ġà¤ıà¤¸, एस
120801,Ġà¤®à¤¾à¤®à¤²à¥ĩ, मामले
120802,Ġà¤®à¥ĩà¤°à¥ĩ, मेरे
120803,à´¸àµįà´±àµįà´±àµį,സ്റ്റ്
120804,Ġàª¤à«ĩàª¨à«ĩ, તેને
120808,Ġà®ļà¯Ĭ, சொ
120809,à´ªàµįà´ªàµĨà´Ł,പ്പെട
120810,Ġà´¶àµĩà´·, ശേഷ
120812,à´¿à´Ļàµįà´Ļ,ിങ്ങ
120813,à´¾àµ½,ാൽ
120816,Ġàªķàª¾àª°àª£à«ĩ, કારણે
120818,àµĭà´§,ോധ
120819,à²°à²¿,ರಿ
120821,àªĤàª¡,ંડ
120822,àª¤à«ĩ,તે
120824,Ġàª«àª¿àª², ફિલ
120825,Ġà´Ĩà´¶, ആശ
120827,Ġà²İà²²à³įà²², ಎಲ್ಲ
120829,Ġà¤īà¤¨à¤²à¥ĩ, उनले
120830,Ġà¤ĳà¤¨, ऑन
120832,Ġàªķà«ĭ, કો
120833,Ġà¦īà¦ªà¦ľ, উপজ
120835,à«ĩàª¬,ેબ
120838,Ġàªµàª¿àª¶, વિશ
120843,à«ĭàª¦,ોદ
120844,à³Ĭà²³à³įà²³,ೊಳ್ಳ
120845,Ġà¤Ĩà¤ī, आउ
120846,Ġà²®à²¨, ಮನ
120848,à¯ģà®ķà®¿à®±à®¤à¯ģ,ுகிறது
120850,Ġà¤¬à¤¨à¤¾, बना
120852,Ġà¤¸à¤¬à¥Ī, सबै
120854,àª²à«įàª²,લ્લ
120855,à¯ģà®³à¯įà®³à®¾à®°à¯į,ுள்ளார்
120856,Ġà®ķà®¾à®², கால
120857,à¯ģà®Łà®©à¯į,ுடன்
120858,Ġà²µà²¿à²¶, ವಿಶ
120863,àµĭà´¦,ോദ
120865,Ġàªľà«ĩàª®àª¾àªĤ, જેમાં
120868,à¤¾à¤¸à¥įà¤¥à¥įà¤¯,ास्थ्य
120869,Ġà¦Ĩà¦Ĺà§ĩ, আগে
120870,Ġà¦ħà¦¨à§ģà¦·à§įà¦ł, অনুষ্ঠ
120871,àµĭà´Łàµįà´Ł,ോട്ട
120873,Ġà²Ńà²¾à²°à²¤, ಭಾರತ
120876,Ġà²¸à²¹, ಸಹ
120878,à´¤àµįà´¤à´¿à´²àµĨ,ത്തിലെ
120879,Ġà°ĩà°ªà±įà°ª, ఇప్ప
120880,à«ĭàª§,ોધ
120881,à¤¾à¤łà¤®à¤¾à¤¡à¥Įà¤Ĥ,ाठमाडौं
120883,ĠàªŁà«įàª°, ટ્ર
120884,Ġà´ħà´Ń, അഭ
120885,à¤¯à¥Ģ,यी
120886,Ġà²ªà³Ĭ, ಪೊ
120888,ĠàªĨàª°, આર
120896,à®ķà¯į,க்
120898,àµĭà´Łàµį,ോട്
120899,Ġà´ľàµĢà´µ, ജീവ
120901,à¥ľà¥Ģ,ड़ी
120903,àµĨà´¯àµģà´Ĥ,െയും
120904,Ġà¦®à¦¨à§ĩ, মনে
120906,Ġà´ªàµįà´°à´¸à´¿à´¡, പ്രസിഡ
120907,Ġà²¨à²¿à²®, ನಿಮ
120908,à³ģà²¤à³įà²¤à²¦à³Ĩ,ುತ್ತದೆ
120909,Ġà°²à±ĩà°¦, లేద
120910,Ġà´ªà´±à´¯, പറയ
120911,à¦Ľà§ĩà¦¨,ছেন
120912,Ġà²ķà²°, ಕರ
120914,à´¯à´¿à´²àµĨ,യിലെ
120915,Ġàªªà«ģ, પુ
120916,àªľàª¾,જા
120918,à´¾à´¶,ാശ
120920,à®¤à®¿à®°,திர
120925,Ġà´®à´¾à´¤àµįà´°, മാത്ര
120928,Ġà¤īà¤¨à¥Ģ, उनी
120929,à²²à²¿,ಲಿ
120930,Ġà´¤àµĨ, തെ
120931,à¤¾à¤²à¤¨,ालन
120932,à³Ĩà²°,ೆರ
120933,Ġà´Ĩà´µ, ആവ
120941,àµĭà´·,ോഷ
120944,Ġàªķàª°à«ĭ, કરો
120945,Ġàªķàª°à«įàª¯à«ĭ, કર્યો
120951,Ġà´®à´¤, മത
120952,àªªàª°,પર
120953,à¦°à¦¿,রি
120957,Ġà´¸à´¹, സഹ
120960,à¤¾à¤Ĥà¤¨à¤¾,ांना
120966,Ġà´¸à´Ĥà´Ń, സംഭ
120968,à°¾à°²à°¨à°¿,ాలని
120969,à¤¾à¤·à¥įà¤Ł,ाष्ट
120972,Ġà¦¬à¦¿à¦°, বির
120973,à«Ĥàª¬,ૂબ
120976,Ġà®ĩà®¯, இய
120982,Ġà´ħà´ª, അപ
120985,Ġà°ķà±ĭà°¸à°Ĥ, కోసం
120987,âĢĮà´¸,‌സ
120992,ĠàªĹà«įàª°, ગ્ર
120993,Ġà´ķà´¾à´£, കാണ
120994,Ġà´°à´£àµįà´Ł, രണ്ട
120995,Ġà´¨à´¿à´°àµį, നിര്
120996,Ġà²¨à²¡à³Ĩà²¦, ನಡೆದ
120997,à´²à´¯à´¾à´³,ലയാള
121000,Ġàª¥àªĩ, થઇ
121002,Ġà´Ĩà´£àµį, ആണ്
121003,àµģà´®àµįà´ª,ുമ്പ
121004,à´¾à´Ļ,ാങ
121005,Ġà¤ªà¤¿à¤Ľ, पिछ
121006,àª¹à«ĩàª°,હેર
121007,à²¿à²¦à²°à³ģ,ಿದರು
121010,Ġà¤¬à¤¾à¤¹à¤°, बाहर
121011,à´Ĺàµį,ഗ്
121012,Ġàª¥à«Ģ, થી
121014,Ġà¦ªà§įà¦°à¦¶, প্রশ
121015,Ġà´īà´£àµįà´Ł, ഉണ്ട
121018,Ġàª¨àª¹à«ĢàªĤ, નહીં
121019,à¥Ģà¤¡à¤¿à¤¯à¤¾,ीडिया
121021,Ġà¦¹à¦¤à§ĩ, হতে
121022,à²¬à³Ĩ,ಬೆ
121023,Ġà´İà´²àµįà´², എല്ല
121026,Ġà²ªà³Ĭà²²à³Ģ, ಪೊಲೀ
121028,à´¿àµ¼,ിർ
121029,Ġà¤®à¥ĩà¤°, मेर
121032,Ġà¦ıà¦Łà¦¿, এটি
121034,à²¦à²¿,ದಿ
121040,Ġà¤ķà¤°à¥Ģ, करी
121044,Ġà´ıà´±àµįà´±, ഏറ്റ
121047,à´ªà´¿,പി
121048,Ġà¦¦à§ĩà¦ĵ, দেও
121054,Ġà´ªàµģà´¤à´¿à´¯, പുതിയ
121055,àª¾àª¹à«ĩàª°,ાહેર
121057,àµĭà´ŁàµĨ,ോടെ
121058,à«ĩàªł,ેઠ
121059,à«įàª¡,્ડ
121062,ĠàªĨàªµà«įàª¯à«ĭ, આવ્યો
121064,Ġà¤Ĩà¤¨à¥ĩ, आने
121066,Ġà¤īà¤ªà¤²à¤¬, उपलब
121067,à²¾à²°à³ģ,ಾರು
121070,Ġàª«àª¿àª²à«įàª®, ફિલ્મ
121071,àµ¼à´ķàµįà´ķ,ർക്ക
121072,Ġà²°à²¾à²ľà³įà²¯, ರಾಜ್ಯ
121073,à¤¿à¤¸à¥įà¤Ł,िस्ट
121075,Ġà´ľàµĭ, ജോ
121076,à±ģà°¤à±ģà°¨à±įà°¨,ుతున్న
121078,à´¾à´¤àµįà´¤,ാത്ത
121080,à²¿à²İ,ಿಎ
121082,ĠàªĨàªªà«Ģ, આપી
121083,à´¾à´ķàµįà´ķà´¿,ാക്കി
121084,à´¿à´Łàµįà´Łàµģà´£àµįà´Łàµį,ിട്ടുണ്ട്
121087,à²¬à³ĩà²ķ,ಬೇಕ
121092,âĢįà´µ,‍വ
121093,Ġà®¤à¯Ĭà®Łà®°, தொடர
121097,Ġàªľà«ĭàªµàª¾, જોવા
121098,à²¨à³ĩ,ನೇ
121099,àŃģ,ୁ
121101,à±ģà°ķà±ģà°¨à±įà°¨,ుకున్న
121103,à®ķà¯įà®ķà¯ģ,க்கு
121107,à²Ī,ಈ
121110,àª¸à«įàª¥,સ્થ
121116,Ġàªľàª¾àª¹à«ĩàª°, જાહેર
121118,Ġàªħàª¨à«ģ, અનુ
121119,Ġà¤īà¤ªà¤²à¤¬à¥įà¤§, उपलब्ध
121120,à´¨àµĨ,നെ
121121,à´£à´®,ണമ
121123,à¦¬à§ĩà¦¨,বেন
121124,àµģà´®à´¾à´¯à´¿,ുമായി
121126,àµĨà´¯à´¾à´£àµį,െയാണ്
121128,à¦¬à¦²à§ĩ,বলে
121129,àªŁà«Ģ,ટી
121130,à²Ĺà³įà²°,ಗ್ರ
121132,Ġà¤ķà¥Īà¤¸à¥Ģ, कैसी
121135,à²¦à³įà²¦,ದ್ದ
121138,à®Ĩ,ஆ
121140,àª¸à«Ģ,સી
121141,Ġà²ªà³įà²°à²¤, ಪ್ರತ
121143,Ġà°ļà±ĩà°¸à°¿à°¨, చేసిన
121145,à³ĩà²Ĥà²¦à³įà²°,ೇಂದ್ರ
121148,à³įà²¤à³ģ,್ತು
121149,Ġà¤µà¥Ģà¤¡, वीड
121154,âĢĮà´ķ,‌ക
121164,Ġà¦¨à¦¿à¦°à§įà¦¬, নির্ব
121165,Ġà¤ĸà¤¿à¤²à¤¾à¤«, खिलाफ
121168,Ġà¦ľà§Ģà¦¬, জীব
121169,Ġà¦ľà¦¾à¦¤, জাত
121171,Ġà¤°à¤¾à¤ľà¤¨à¥Ģ, राजनी
121172,Ġà¦¨à¦¿à§Ł, নিয়
121173,à¥Ĥà¤°à¤¤,ूरत
121175,à²¿à²ª,ಿಪ
121176,à´¿à´ŁàµĨ,ിടെ
121178,Ġà¤Ĺà¥ĩà¤², गेल
121181,Ġà²®à³Ĥà²²à²ķ, ಮೂಲಕ
121182,Ġà²ĩà²²à³įà²², ಇಲ್ಲ
121184,àªªà«Ĥ,પૂ
121185,à²Ĥà²ª,ಂಪ
121187,Ġàªĸàª¾àª¤, ખાત
121191,Ġà¤¦à¥ĩà¤Ĥ, दें
121194,Ġà¤¸à¤«à¤², सफल
121195,à²¨à²¾,ನಾ
121196,à¥Ĥà¤°à¥Ģ,ूरी
121198,Ġà®ķà¯ĩ, கே
121199,Ġà®¤à¯Ĩà®°à®¿à®µ, தெரிவ
121200,Ġà´¸à´°àµį, സര്
121202,à³ģà²¦à³įà²¦,ುದ್ದ
121204,àµģà´²,ുല
121205,Ġàª®àª¾àª¹àª¿àª¤, માહિત
121206,Ġàªīàªªàª¯à«ĭàªĹ, ઉપયોગ
121208,Ġà¦¤à§ĩà¦ĵà¦ģ, তেওঁ
121209,à´¿à´§,ിധ
121210,Ġà¤Ĺà¤°à¥įà¤¦à¥Ī, गर्दै
121213,à²Ĥà²Ń,ಂಭ
121214,Ġà®īà®Ł, உட
121218,à«ĭàª¨àª¾,ોના
121220,âĢĮà°¨à±ģ,‌ను
121221,àª¬à«Ģ,બી
121224,Ġàª®àª¾àª°, માર
121225,Ġà¤¯à¤¾à¤¤à¥įà¤°, यात्र
121226,àª°à«įàª¶,ર્શ
121227,àª¿àª²à«įàª²,િલ્લ
121228,à³Ĩà²¯à²¨à³įà²¨à³ģ,ೆಯನ್ನು
121230,à¥īà¤Ł,ॉट
121235,à¤¾à¤Ŀ,ाझ
121238,àª¦à«ĩàª¶,દેશ
121239,Ġà´ĩà´Ł, ഇട
121240,à´Ĺàµįà´°,ഗ്ര
121243,à®¾à®ķà¯įà®ķ,ாக்க
121244,Ġà¤Ĩà¤°à¥ĭà¤ª, आरोप
121245,à²Ĥà²¤à²°,ಂತರ
121247,Ġà®ħà®¤à®¿à®ķ, அதிக
121249,à®²à®ķ,லக
121250,Ġà´µà´°àµį, വര്
121251,Ġà²Ĺà³įà²°à²¾à²®, ಗ್ರಾಮ
121252,Ġà´ªàµĩà´°, പേര
121254,ĠàªŃàª¾àªĹ, ભાગ
121256,Ġà¤īà¤¸à¤ķà¥Ģ, उसकी
121258,¸à¯į,�்
121263,Ġà¤ĳà¤¨à¤²à¤¾à¤ĩà¤¨, ऑनलाइन
121266,à²¿à²Ĥà²Ĺà³į,ಿಂಗ್
121268,àµģà´¨àµįà´¨à´¤,ുന്നത
121270,à¤¾à¤Ĥà¤ķà¤¿,ांकि
121272,Ġàªķàª°àª¤àª¾, કરતા
121275,Ġà¤¸à¤¾à¤®à¤¾à¤¨, सामान
121276,àµģà´¦,ുദ
121277,Ġà¦§à¦°, ধর
121281,Ġà´¸àµį, സ്
121282,Ġà²®à³ĩà²²à³Ĩ, ಮೇಲೆ
121285,à¥ģà¤ģ,ुँ
121289,Ġà´ªà´Ļàµįà´ķ, പങ്ക
121290,à«ĩàª¤,ેત
121291,Ġà¤Ńà¤¨à¥įà¤¨, भन्न
121292,à®¾à®³à¯į,ாள்
121294,à´Ĩ,ആ
121296,Ġà¨µà¨¿à¨ļ, ਵਿਚ
121297,Ġà²¨à³ĭ, ನೋ
121299,àµĩà´ľ,േജ
121301,à§ĩà¦²à¦¾à¦°,েলার
121303,Ġà¤ĺà¥ĭà¤·, घोष
121304,Ġà²ķà²¾à²², ಕಾಲ
121305,Ġà®ħà®Ł, அட
121307,à¤Ļ,ङ
121308,à«Ģàª¨,ીન
121310,à¯ģà®´,ுழ
121311,Ġà¦®à¦¾à¦§à§įà¦¯à¦®, মাধ্যম
121312,Ġà¤īà¤ļà¥įà¤ļ, उच्च
121313,à²¿à²¤à²¿,ಿತಿ
121314,à´¿à´¨à´¿à´®,ിനിമ
121315,à²¦à³įà²¯,ದ್ಯ
121318,ĠàªĨàªµà«įàª¯àª¾, આવ્યા
121319,Ġàª°àª®, રમ
121320,à¤¨à¥įà¤¦à¤¾,न्दा
121323,à´²à´Ĥ,ലം
121324,à¤¿à¤¨à¥įà¤¦,िन्द
121326,à²ķà³į,ಕ್
121328,ĠàªħàªĤàªĹ, અંગ
121329,àµįà´¯à´¾à´ª,്യാപ
121332,àª¿àª¶,િશ
121333,Ġàª¤àª°, તર
121334,à³įà²¯à²ķà³įà²·,್ಯಕ್ಷ
121338,à´µà´¿à´§,വിധ
121339,à¤¾à¤¯à¥ĩ,ाये
121340,âĢįà´¸,‍സ
121342,Ġàª®àª¾àª¹àª¿àª¤à«Ģ, માહિતી
121345,Ġà´®àµģà´ĸ, മുഖ
121346,Ġà´¨àµĩà´°, നേര
121347,Ġàªµàª¿àª¸à«įàª¤, વિસ્ત
121349,à²¡à³į,ಡ್
121351,Ġàª¤àª°à«Ģ, તરી
121353,Ġà¤ķà¥Īà¤¸à¥Ģà¤¨à¥ĭ, कैसीनो
121354,àª¿àª¯àª¾àª¨,િયાન
121358,Ġà´µà´¿à´¦àµįà´¯, വിദ്യ
121359,Ġàªľàª°à«Ĥ, જરૂ
121363,à¤°à¥įà¤¨à¥ĩ,र्ने
121364,Ġàª§àª°, ધર
121365,à¤¦à¥ĩà¤¶,देश
121368,à®ªà¯įà®ªà¯ģ,ப்பு
121369,ĠàªĹàª¾àª®, ગામ
121370,Ġà°ľà°°à°¿à°Ĺ, జరిగ
121371,Ġà¤®à¤¹à¤¿à¤², महिल
121372,à³Ģà²µ,ೀವ
121374,à´¡à´¿à´¯,ഡിയ
121376,Ġà¤µà¤¾à¤¸à¥įà¤¤, वास्त
121378,à¤ķà¤°à¥įà¤¤,कर्त
121386,Ġàª¤àª°à«Ģàªķà«ĩ, તરીકે
121387,à¦°à§įà¦®,র্ম
121388,à³ģà²Ĥà²¬,ುಂಬ
121394,ĠàªĽà«ĭ, છો
121395,Ġàªĸà«Ĥàª¬, ખૂબ
121398,àµĤà´Łàµįà´Ł,ൂട്ട
121401,âĢįà´®,‍മ
121402,àµģà´ķà´¯àµģà´Ĥ,ുകയും
121403,Ġàª¦àª°àª®, દરમ
121404,à´¶àµįà´¯,ശ്യ
121406,Ġà°ªà±ĭà°², పోల
121408,à«ĭàª°à«įàªŁ,ોર્ટ
121416,à²ªà²¿,ಪಿ
121417,Ġà¦¬à¦¾à§ľ, বাড়
121421,Ġà¤¸à¤®à¥įà¤ª, सम्प
121423,Ġà¤¬à¤¨à¥ĩ, बने
121427,à²¾à²¶,ಾಶ
121428,Ġà´¨à´¿à´¨àµįà´¨àµģà´Ĥ, നിന്നും
121430,Ġà²ħà²¨, ಅನ
121431,à¤¾à¤Ĥà¤ļà¥įà¤¯à¤¾,ांच्या
121432,Ġà¦®à¦¾à¦°, মার
121433,Ġà¦ķà§°à§ĩ, কৰে
121434,Ġà´Ĳ, ഐ
121435,à«įàª°àª£,્રણ
121438,àªµàª¿àª§,વિધ
121439,à®¤à¯Ī,தை
121443,Ġàªķà«ĭàª°, કોર
121444,à²Ĥà²ļ,ಂಚ
121445,à²¿à²¨à²²à³įà²²à²¿,ಿನಲ್ಲಿ
121446,Ġà¤ªà¥įà¤°à¤¸à¥įà¤¤, प्रस्त
121447,àª¿àªĤ,િં
121450,à±Ģà°°à±ĭ,ీరో
121456,Ġàªħàª¥, અથ
121457,Ġà´ªà´¿à´¨àµįà´¨, പിന്ന
121460,àªªàª¾àª¸,પાસ
121462,à¦ĵà¦¯à¦¼à¦¾,ওয়া
121463,Ġà¤¸à¤ķà¥ĩ, सके
121464,àµĢà´·,ീഷ
121467,ĠàªħàªŃ, અભ
121469,à´§à´¾à´¨,ധാന
121470,à«ĩàª¨à«įàªŁ,ેન્ટ
121471,à²Ĩ,ಆ
121472,à´Ĥà´¬,ംബ
121474,Ġà¦¤à§ģà¦², তুল
121475,Ġà¤ķà¤¾à¤°à¥įà¤¯à¤¾à¤²à¤¯, कार्यालय
121476,Ġà®ªà®°, பர
121477,à®£à®¿,ணி
121478,Ġàª¤àª®àª¾àª®, તમામ
